timestamp,price,amount
1385733804,1075.000000000000,0.506405660000
1385733804,1075.000000000000,1.134639730000
1385733824,1072.000000000000,0.010000000000
1385733839,1075.000000000000,0.253545180000
1385733839,1075.500000000000,0.032141910000
1385733843,1075.500000000000,0.056257920000
1385733849,1075.500000000000,1.201780200000
1385733882,1075.490000000000,0.088358110000
1385733883,1075.500000000000,0.285684770000
1385733888,1075.490000000000,0.021183390000
1385733890,1075.500000000000,0.111064620000
1385733897,1075.500000000000,1.401470410000
1385733899,1075.510000000000,0.040000000000
1385733904,1075.510000000000,0.031000000000
1385733904,1076.000000000000,1.000000000000
1385733904,1076.030000000000,0.005031340000
1385733904,1076.370000000000,0.072000000000
1385733904,1077.000000000000,0.027686370000
1385733904,1077.000000000000,0.864282290000
1385733925,1077.000000000000,0.030919220000
1385733935,1075.500000000000,0.061925710000
1385733939,1077.000000000000,0.104798490000
1385733965,1077.000000000000,2.910000000000
1385733965,1077.000000000000,0.030000000000
1385733965,1077.000000000000,0.027250000000
1385733967,1077.000000000000,2.000000000000
1385733968,1077.000000000000,1.400000000000
1385733968,1077.000000000000,0.822859790000
1385733968,1075.500000000000,4.677140210000
1385733968,1075.500000000000,1.345209830000
1385733968,1075.490000000000,2.924790170000
1385733976,1077.000000000000,0.002404830000
1385733977,1075.500000000000,0.002750000000
1385733977,1075.490000000000,1.872683900000
1385733987,1075.490000000000,0.010000000000
1385733990,1077.000000000000,1.303490000000
1385733990,1077.000000000000,1.694105170000
1385733990,1077.230000000000,0.073000000000
1385733990,1078.000000000000,0.383620000000
1385733990,1078.000000000000,1.000000000000
1385733990,1078.090000000000,0.074000000000
1385733991,1078.950000000000,0.047000000000
1385733991,1079.810000000000,0.057000000000
1385733991,1080.260000000000,0.010432060000
1385733991,1080.270000000000,0.093128530000
1385733991,1080.670000000000,0.037000000000
1385733991,1081.530000000000,0.038000000000
1385733991,1082.000000000000,2.000000000000
1385733991,1082.390000000000,0.039000000000
1385733991,1083.250000000000,0.040000000000
1385733991,1083.440000000000,0.700000000000
1385733991,1083.970000000000,0.037117600000
1385733992,1084.110000000000,0.037000000000
1385733992,1085.220000000000,0.203500000000
1385733992,1086.110000000000,0.500000000000
1385733992,1086.660000000000,0.055000000000
1385733992,1086.990000000000,6.600000000000
1385733992,1086.990000000000,4.281096640000
1385733994,1086.990000000000,0.118903360000
1385733994,1086.990000000000,0.231823650000
1385734001,1085.000000000000,1.000000000000
1385734001,1086.990000000000,1.968176350000
1385734005,1086.990000000000,0.338450180000
1385734012,1086.990000000000,1.000000000000
1385734012,1086.990000000000,0.252633440000
1385734025,1084.990000000000,0.020000000000
1385734037,1075.500000000000,0.010000000000
1385734043,1084.000000000000,0.409003690000
1385734046,1084.000000000000,0.186697410000
1385734051,1084.000000000000,0.002057200000
1385734058,1084.000000000000,0.101051660000
1385734060,1084.000000000000,0.501379150000
1385734060,1084.000000000000,0.231245380000
1385734090,1083.990000000000,0.048906510000
1385734091,1083.990000000000,1.575780210000
1385734097,1083.990000000000,0.462605740000
1385734100,1083.990000000000,12.323733790000
1385734100,1084.000000000000,1.988640550000
1385734100,1084.980000000000,0.177014890000
1385734100,1084.990000000000,0.010616130000
1385734100,1085.000000000000,1.000000000000
1385734100,1086.000000000000,0.920894640000
1385734107,1083.990000000000,0.043641490000
1385734111,1083.990000000000,0.200000000000
1385734113,1083.990000000000,0.511609880000
1385734114,1083.980000000000,0.488390120000
1385734114,1086.000000000000,1.899559880000
1385734172,1080.000000000000,0.020000000000
1385734181,1083.500000000000,1.090370000000
1385734181,1083.500000000000,0.226131590000
1385734182,1083.500000000000,0.501149050000
1385734182,1083.500000000000,0.182349360000
1385734183,1083.440000000000,0.123350000000
1385734207,1079.560000000000,0.242506210000
1385734212,1079.560000000000,0.151910340000
1385734212,1079.560000000000,0.107500000000
1385734224,1083.000000000000,1.000000000000
1385734224,1083.000000000000,0.428180970000
1385734224,1083.000000000000,0.596731310000
1385734231,1083.000000000000,0.129875560000
1385734231,1083.000000000000,0.747366560000
1385734231,1083.400000000000,0.100000000000
1385734231,1083.440000000000,0.050254080000
1385734231,1083.440000000000,0.018813800000
1385734251,1083.440000000000,0.026899160000
1385734258,1076.030000000000,0.088401640000
1385734269,1076.020000000000,0.010000000000
1385734300,1080.020000000000,0.501583300000
1385734310,1080.020000000000,0.996500150000
1385734310,1081.020000000000,19.003499850000
1385734346,1076.040000000000,0.089894430000
1385734346,1076.040000000000,0.031051590000
1385734351,1076.040000000000,0.878053980000
1385734361,1080.010000000000,0.500004630000
1385734361,1080.010000000000,0.499995370000
1385734367,1080.010000000000,1.000000000000
1385734374,1080.010000000000,4.039999630000
1385734374,1076.050000000000,0.960000370000
1385734383,1076.040000000000,2.200000000000
1385734383,1076.040000000000,1.600000000000
1385734391,1081.000000000000,0.498260220000
1385734395,1076.050000000000,0.028458360000
1385734396,1076.050000000000,0.031541640000
1385734396,1081.000000000000,0.059568440000
1385734406,1081.000000000000,0.018399630000
1385734415,1081.000000000000,0.423771710000
1385734415,1081.000000000000,0.690376250000
1385734433,1076.250000000000,0.070000000000
1385734435,1076.250000000000,1.006522640000
1385734459,1076.250000000000,0.924524970000
1385734478,1076.250000000000,2.776901280000
1385734480,1076.250000000000,0.502206740000
1385734480,1076.250000000000,0.501746810000
1385734496,1076.250000000000,0.007210000000
1385734502,1076.250000000000,1.280887560000
1385734513,1079.990000000000,0.473559940000
1385734516,1076.250000000000,2.658410930000
1385734531,1076.250000000000,3.667974570000
1385734531,1076.250000000000,10.000000000000
1385734537,1076.250000000000,5.781911600000
1385734537,1076.080000000000,0.132044090000
1385734537,1076.050000000000,0.044322330000
1385734537,1076.040000000000,0.026913490000
1385734537,1076.030000000000,2.190793930000
1385734537,1076.000000000000,0.400000000000
1385734543,1076.000000000000,1.000000000000
1385734547,1075.500000000000,0.190000000000
1385734547,1075.000000000000,3.810000000000
1385734548,1076.000000000000,2.990000000000
1385734549,1075.000000000000,1.172316270000
1385734549,1075.000000000000,0.100000000000
1385734555,1075.000000000000,0.147823740000
1385734561,1074.890000000000,0.050000000000
1385734563,1074.890000000000,0.050000000000
1385734567,1075.000000000000,1.183953480000
1385734573,1074.890000000000,0.050000000000
1385734580,1074.890000000000,0.050000000000
1385734596,1074.890000000000,0.112520000000
1385734596,1074.000000000000,0.350000000000
1385734596,1074.000000000000,0.003147110000
1385734600,1074.000000000000,0.501396650000
1385734600,1074.000000000000,0.501047490000
1385734602,1074.000000000000,0.101252410000
1385734607,1074.000000000000,0.125633150000
1385734624,1073.000000000000,0.124500000000
1385734625,1072.000000000000,0.500000000000
1385734625,1070.050000000000,0.032021540000
1385734625,1070.040000000000,0.987028460000
1385734632,1071.000000000000,0.050000000000
1385734633,1073.000000000000,0.050000000000
1385734633,1073.000000000000,0.050000000000
1385734633,1073.000000000000,0.050000000000
1385734646,1073.000000000000,0.035461320000
1385734646,1071.000000000000,0.050000000000
1385734646,1070.040000000000,2.505538680000
1385734661,1073.990000000000,0.500698330000
1385734661,1073.990000000000,0.499301670000
1385734661,1073.990000000000,0.001168540000
1385734676,1073.000000000000,0.430093190000
1385734704,1072.000000000000,0.290000000000
1385734707,1072.990000000000,0.727035020000
1385734721,1072.990000000000,0.272964980000
1385734739,1072.990000000000,0.227505670000
1385734739,1072.990000000000,0.500465990000
1385734739,1072.000000000000,0.911240670000
1385734739,1070.110000000000,0.064292170000
1385734739,1070.100000000000,0.630557890000
1385734739,1070.060000000000,0.017197840000
1385734739,1070.040000000000,0.044646280000
1385734743,1073.000000000000,0.930773530000
1385734745,1073.000000000000,0.523284880000
1385734751,1070.040000000000,0.050000000000
1385734751,1070.040000000000,0.050000000000
1385734751,1070.040000000000,0.050000000000
1385734757,1072.000000000000,1.000000000000
1385734758,1070.040000000000,0.050000000000
1385734763,1070.040000000000,1.624732230000
1385734763,1070.040000000000,2.200000000000
1385734763,1070.000000000000,11.133787770000
1385734763,1070.000000000000,0.050000000000
1385734772,1070.000000000000,0.942799200000
1385734777,1070.050000000000,0.690000000000
1385734777,1070.000000000000,1.489670000000
1385734787,1071.900000000000,0.100000000000
1385734787,1072.000000000000,0.400461750000
1385734787,1072.000000000000,0.500000000000
1385734815,1071.990000000000,0.629315570000
1385734830,1071.000000000000,0.125975720000
1385734840,1071.000000000000,0.207232370000
1385734840,1071.000000000000,0.293234480000
1385734840,1071.000000000000,0.500116710000
1385734853,1070.000000000000,0.083135320000
1385734853,1070.000000000000,0.100000000000
1385734853,1069.160000000000,0.008400000000
1385734853,1069.070000000000,0.010224300000
1385734853,1069.060000000000,0.008400000000
1385734854,1068.000000000000,0.507621720000
1385734854,1066.650000000000,0.200000000000
1385734854,1066.630000000000,0.186333300000
1385734854,1066.100000000000,2.200000000000
1385734854,1066.100000000000,2.200000000000
1385734854,1066.100000000000,2.200000000000
1385734854,1066.100000000000,2.200000000000
1385734854,1066.090000000000,1.707689450000
1385734862,1071.000000000000,0.017200000000
1385734863,1071.000000000000,0.052427630000
1385734867,1071.000000000000,2.112806650000
1385734878,1068.000000000000,1.397559810000
1385734879,1070.990000000000,1.000000000000
1385734879,1071.000000000000,1.105966380000
1385734879,1071.000000000000,0.114580000000
1385734893,1070.000000000000,3.000400000000
1385734896,1070.000000000000,0.096395090000
1385734898,1070.000000000000,0.504018690000
1385734900,1070.000000000000,0.500467290000
1385734900,1070.000000000000,0.500186920000
1385734902,1068.010000000000,0.010305290000
1385734902,1068.000000000000,0.448794710000
1385734908,1070.000000000000,0.398532010000
1385734908,1071.000000000000,3.101867990000
1385734913,1070.000000000000,3.000400000000
1385734917,1070.000000000000,5.101086600000
1385734931,1071.000000000000,0.351454920000
1385734935,1071.000000000000,0.020169730000
1385734935,1071.000000000000,0.009290380000
1385734938,1071.000000000000,0.204397760000
1385734940,1070.000000000000,7.977410000000
1385734941,1071.000000000000,1.539142130000
1385734953,1070.000000000000,1.413289710000
1385734954,1070.000000000000,0.372680290000
1385734955,1079.000000000000,0.922168670000
1385734956,1070.000000000000,0.357168220000
1385734956,1068.160000000000,0.008400000000
1385734956,1068.000000000000,0.480012520000
1385734956,1066.650000000000,0.071000000000
1385734956,1066.130000000000,1.967469260000
1385734958,1079.000000000000,1.000000000000
1385734962,1079.000000000000,0.182585730000
1385734973,1067.500000000000,0.050000000000
1385734975,1068.350000000000,0.050000000000
1385734977,1071.000000000000,0.050000000000
1385734986,1077.000000000000,0.077623030000
1385734987,1071.000000000000,0.015000000000
1385735010,1071.000000000000,0.050000000000
1385735015,1071.000000000000,0.050000000000
1385735015,1071.000000000000,0.583616240000
1385735020,1071.000000000000,0.050000000000
1385735021,1077.000000000000,0.500928510000
1385735038,1071.000000000000,0.050000000000
1385735051,1077.000000000000,0.091847730000
1385735057,1072.000000000000,0.001236840000
1385735072,1076.900000000000,0.086000000000
1385735078,1076.900000000000,0.050000000000
1385735079,1077.000000000000,0.329600730000
1385735079,1077.000000000000,0.170399270000
1385735083,1076.900000000000,0.050000000000
1385735088,1076.900000000000,0.190980220000
1385735088,1076.900000000000,0.001067880000
1385735090,1072.000000000000,0.998763160000
1385735090,1071.010000000000,0.300000000000
1385735090,1071.000000000000,7.649656840000
1385735108,1076.900000000000,0.330000000000
1385735135,1076.900000000000,0.798621710000
1385735135,1076.900000000000,0.098206100000
1385735140,1076.990000000000,0.500004640000
1385735160,1076.900000000000,0.856556910000
1385735170,1076.900000000000,0.140774450000
1385735186,1076.900000000000,0.023833410000
1385735186,1076.900000000000,0.038809360000
1385735200,1076.750000000000,0.500111450000
1385735203,1076.750000000000,0.499888550000
1385735223,1076.890000000000,0.092488560000
1385735225,1076.750000000000,0.873378220000
1385735225,1071.010000000000,0.067674440000
1385735225,1071.000000000000,0.068947340000
1385735234,1072.030000000000,0.011012120000
1385735249,1072.030000000000,0.094310280000
1385735260,1072.030000000000,0.502201430000
1385735273,1071.750000000000,0.058000000000
1385735273,1071.000000000000,0.352779580000
1385735273,1071.000000000000,0.700000000000
1385735273,1071.000000000000,8.889220420000
1385735286,1072.030000000000,2.692476170000
1385735290,1072.030000000000,1.953914320000
1385735300,1072.030000000000,0.185853010000
1385735300,1072.030000000000,0.002854390000
1385735301,1071.000000000000,0.100000000000
1385735319,1072.030000000000,1.115127380000
1385735322,1072.030000000000,0.500000000000
1385735324,1072.030000000000,1.022004980000
1385735324,1072.030000000000,0.220245920000
1385735330,1072.030000000000,0.682863130000
1385735330,1072.030000000000,0.023208310000
1385735338,1072.030000000000,0.693928560000
1385735339,1072.030000000000,0.690000000000
1385735397,1073.500000000000,0.005000000000
1385735398,1074.000000000000,0.009618240000
1385735432,1073.500000000000,0.495000000000
1385735433,1073.500000000000,1.005000000000
1385735440,1074.000000000000,0.500000000000
1385735442,1074.000000000000,0.490381760000
1385735442,1074.800000000000,0.539142130000
1385735442,1075.000000000000,3.494406110000
1385735446,1073.500000000000,0.051367020000
1385735449,1073.500000000000,0.146532980000
1385735458,1073.500000000000,6.258965990000
1385735468,1073.000000000000,0.053000000000
1385735478,1073.000000000000,0.020000000000
1385735482,1073.000000000000,9.299207830000
1385735482,1073.000000000000,14.720251390000
1385735488,1072.600000000000,0.054000000000
1385735488,1072.030000000000,0.425783750000
1385735492,1073.000000000000,0.050577820000
1385735497,1073.000000000000,0.001435230000
1385735499,1073.000000000000,8.596561740000
1385735514,1073.000000000000,0.500000000000
1385735520,1074.990000000000,1.129247710000
1385735527,1074.990000000000,0.050000000000
1385735553,1073.000000000000,0.202646090000
1385735553,1073.000000000000,0.013718540000
1385735561,1073.000000000000,0.500465980000
1385735566,1073.000000000000,0.244360030000
1385735566,1074.990000000000,0.863639130000
1385735573,1074.990000000000,0.252653110000
1385735577,1074.990000000000,0.220000000000
1385735583,1075.000000000000,1.505593890000
1385735583,1076.000000000000,1.000000000000
1385735583,1076.030000000000,0.326367040000
1385735583,1077.000000000000,0.317219070000
1385735598,1074.990000000000,0.015000000000
1385735605,1074.990000000000,0.500000000000
1385735653,1075.150000000000,0.020000000000
1385735680,1076.000000000000,0.500464680000
1385735684,1076.000000000000,0.028787060000
1385735704,1076.000000000000,0.009895640000
1385735704,1076.000000000000,0.540000000000
1385735719,1077.000000000000,0.682780930000
1385735731,1078.000000000000,1.000000000000
1385735734,1078.000000000000,1.000000000000
1385735749,1078.730000000000,0.067674440000
1385735749,1078.740000000000,0.088412020000
1385735749,1078.750000000000,2.000000000000
1385735749,1080.000000000000,0.075500000000
1385735749,1080.000000000000,0.061270970000
1385735768,1080.000000000000,0.120066700000
1385735768,1080.000000000000,0.100000000000
1385735768,1080.000000000000,1.000000000000
1385735775,1080.980000000000,0.100300000000
1385735777,1081.000000000000,0.125779990000
1385735778,1080.980000000000,1.000000000000
1385735781,1080.980000000000,0.010311810000
1385735782,1081.000000000000,0.504412580000
1385735791,1080.990000000000,1.000000000000
1385735796,1081.000000000000,0.837272050000
1385735796,1081.000000000000,1.162718700000
1385735800,1080.990000000000,0.075000000000
1385735800,1080.990000000000,1.000000000000
1385735804,1080.990000000000,2.818125750000
1385735805,1080.990000000000,0.025754170000
1385735805,1080.980000000000,3.387030080000
1385735807,1080.980000000000,0.125866490000
1385735809,1080.980000000000,4.132200000000
1385735812,1080.980000000000,0.030622220000
1385735826,1080.980000000000,3.487532010000
1385735826,1080.000000000000,0.657620370000
1385735826,1080.000000000000,0.087444440000
1385735826,1080.000000000000,2.360453700000
1385735826,1080.000000000000,0.100000000000
1385735839,1080.000000000000,0.023013560000
1385735850,1080.000000000000,0.002175930000
1385735878,1079.990000000000,1.000000000000
1385735878,1080.000000000000,1.498000000000
1385735881,1080.000000000000,0.055277770000
1385735884,1079.990000000000,2.687108210000
1385735889,1078.010000000000,0.015000000000
1385735892,1079.980000000000,0.050000000000
1385735892,1079.980000000000,0.281097800000
1385735899,1079.980000000000,0.113848760000
1385735899,1079.980000000000,0.028709870000
1385735910,1078.010000000000,0.088413860000
1385735920,1078.010000000000,0.500923000000
1385735920,1078.010000000000,0.500338590000
1385735927,1078.010000000000,0.001215200000
1385735934,1078.010000000000,0.200440690000
1385735934,1078.010000000000,12.053747180000
1385735937,1078.010000000000,6.654921480000
1385735948,1079.990000000000,0.018426100000
1385735957,1079.980000000000,0.052545530000
1385735957,1078.010000000000,2.602914720000
1385735957,1078.000000000000,0.100000000000
1385735964,1077.010000000000,0.010541320000
1385735969,1077.010000000000,0.076358680000
1385735970,1078.000000000000,0.923641320000
1385735974,1078.000000000000,3.135306120000
1385735981,1078.000000000000,0.500004640000
1385735984,1078.000000000000,0.625807050000
1385735985,1077.000000000000,0.301282740000
1385735988,1078.000000000000,0.002736540000
1385735988,1078.000000000000,0.057044080000
1385736000,1079.990000000000,0.001870390000
1385736027,1078.000000000000,0.819526900000
1385736042,1078.000000000000,0.500000000000
1385736046,1078.000000000000,4.255398890000
1385736099,1078.000000000000,0.500000000000
1385736112,1077.730000000000,0.043000000000
1385736112,1077.000000000000,0.269461460000
1385736112,1077.000000000000,0.100000000000
1385736112,1076.870000000000,0.045000000000
1385736113,1076.010000000000,0.046000000000
1385736113,1075.160000000000,0.050000000000
1385736113,1075.150000000000,0.028000000000
1385736113,1075.150000000000,15.165000000000
1385736124,1074.300000000000,0.048000000000
1385736124,1074.000000000000,0.100000000000
1385736125,1074.000000000000,0.037672250000
1385736125,1074.000000000000,0.100000000000
1385736125,1074.000000000000,0.100000000000
1385736125,1073.450000000000,0.050000000000
1385736125,1073.000000000000,0.100000000000
1385736125,1072.600000000000,0.054000000000
1385736125,1072.040000000000,0.100000000000
1385736125,1072.040000000000,0.302427750000
1385736133,1074.000000000000,0.010123750000
1385736134,1074.000000000000,0.356778390000
1385736139,1072.040000000000,0.697572250000
1385736139,1072.000000000000,0.302427750000
1385736143,1074.000000000000,0.035000000000
1385736148,1074.000000000000,0.021000000000
1385736159,1074.000000000000,0.318522020000
1385736159,1074.000000000000,0.258575840000
1385736189,1074.010000000000,0.064869040000
1385736189,1074.000000000000,0.243286360000
1385736189,1074.000000000000,0.500931100000
1385736189,1072.600000000000,0.040000000000
1385736189,1072.000000000000,0.989739780000
1385736195,1074.990000000000,0.345258090000
1385736205,1074.990000000000,1.000000000000
1385736216,1075.000000000000,0.631230240000
1385736247,1074.990000000000,4.000000000000
1385736253,1075.000000000000,5.566920930000
1385736260,1075.000000000000,0.056842720000
1385736260,1075.000000000000,0.848772090000
1385736263,1074.990000000000,0.579652840000
1385736272,1072.600000000000,0.036000000000
1385736278,1072.600000000000,0.074818190000
1385736281,1072.600000000000,0.501118780000
1385736281,1072.600000000000,0.488063030000
1385736283,1074.990000000000,0.812081970000
1385736294,1072.600000000000,0.012589590000
1385736309,1072.550000000000,0.087410410000
1385736310,1072.550000000000,0.728590740000
1385736310,1072.000000000000,6.259623510000
1385736310,1072.000000000000,0.011785750000
1385736316,1074.600000000000,0.161278600000
1385736318,1074.750000000000,0.025000000000
1385736318,1074.900000000000,0.100031000000
1385736318,1074.990000000000,0.223736320000
1385736319,1074.990000000000,3.651232680000
1385736330,1074.990000000000,0.185155210000
1385736353,1074.750000000000,0.025000000000
1385736360,1074.990000000000,0.154612110000
1385736360,1075.000000000000,10.345387890000
1385736362,1075.000000000000,0.161250140000
1385736364,1074.750000000000,0.226081650000
1385736364,1074.750000000000,0.025000000000
1385736367,1074.750000000000,0.056300140000
1385736377,1074.750000000000,3.415678300000
1385736377,1074.750000000000,1.664593750000
1385736377,1075.000000000000,3.335606250000
1385736379,1075.000000000000,0.227072710000
1385736379,1075.000000000000,0.764313590000
1385736388,1075.000000000000,2.000200000000
1385736393,1075.000000000000,0.568370000000
1385736398,1075.000000000000,0.100200000000
1385736398,1075.000000000000,0.475000000000
1385736400,1075.000000000000,14.797962790000
1385736401,1074.600000000000,0.404875220000
1385736407,1075.000000000000,0.067893560000
1385736412,1075.000000000000,2.685572090000
1385736417,1075.000000000000,0.113762510000
1385736426,1075.000000000000,1.500000000000
1385736428,1075.000000000000,1.000200000000
1385736428,1075.000000000000,1.719890000000
1385736438,1075.000000000000,2.050536370000
1385736438,1075.000000000000,0.162455650000
1385736438,1075.000000000000,3.000200000000
1385736452,1075.000000000000,2.000200000000
1385736464,1075.000000000000,0.500200000000
1385736469,1075.000000000000,0.329499570000
1385736471,1075.000000000000,0.100200000000
1385736475,1074.600000000000,0.084451050000
1385736476,1075.000000000000,0.500200000000
1385736485,1075.000000000000,4.636325580000
1385736488,1075.000000000000,0.342649400000
1385736490,1075.000000000000,10.000000000000
1385736490,1075.000000000000,26.436427910000
1385736497,1075.000000000000,1.000994030000
1385736509,1075.000000000000,0.012979260000
1385736509,1075.000000000000,5.000000000000
1385736511,1075.000000000000,0.301400000000
1385736518,1075.000000000000,2.000200000000
1385736521,1075.000000000000,4.614130230000
1385736521,1075.000000000000,0.500000000000
1385736532,1075.000000000000,1.000200000000
1385736542,1075.000000000000,0.240000000000
1385736549,1075.000000000000,0.313776740000
1385736561,1074.510000000000,1.000000000000
1385736565,1075.000000000000,0.603200000000
1385736568,1074.510000000000,1.000000000000
1385736570,1075.000000000000,0.882142610000
1385736570,1075.000000000000,3.097959720000
1385736574,1075.000000000000,1.000200000000
1385736577,1075.000000000000,2.341420790000
1385736588,1075.610000000000,0.024000000000
1385736589,1076.470000000000,0.035000000000
1385736589,1077.330000000000,0.036000000000
1385736589,1078.000000000000,0.805200000000
1385736596,1078.000000000000,1.119874210000
1385736596,1078.190000000000,0.032000000000
1385736596,1079.050000000000,0.035000000000
1385736596,1079.210000000000,4.813325790000
1385736598,1079.210000000000,0.174150560000
1385736598,1079.210000000000,0.232431930000
1385736610,1079.210000000000,1.164933850000
1385736622,1078.190000000000,0.037000000000
1385736622,1079.050000000000,0.038000000000
1385736622,1079.200000000000,0.064869040000
1385736622,1079.210000000000,0.488361630000
1385736626,1079.210000000000,0.125640130000
1385736642,1075.000000000000,0.170579210000
1385736642,1074.610000000000,3.186588860000
1385736650,1079.000000000000,0.035000000000
1385736655,1079.000000000000,0.200200000000
1385736663,1074.610000000000,0.075000000000
1385736666,1079.000000000000,1.029314170000
1385736669,1079.000000000000,0.076598700000
1385736671,1079.000000000000,0.500200000000
1385736671,1079.000000000000,4.000000000000
1385736680,1079.000000000000,5.000200000000
1385736683,1079.000000000000,4.158487130000
1385736687,1079.800000000000,0.010200000000
1385736687,1079.800000000000,22.990956110000
1385736692,1079.910000000000,0.036000000000
1385736693,1079.910000000000,0.069515050000
1385736694,1079.800000000000,5.155874950000
1385736699,1080.000000000000,0.050200000000
1385736701,1079.800000000000,0.494999070000
1385736704,1080.000000000000,0.092818000000
1385736704,1080.000000000000,0.407382000000
1385736708,1079.800000000000,1.000000000000
1385736711,1080.000000000000,0.092166670000
1385736714,1080.000000000000,0.628360150000
1385736714,1080.000000000000,0.022590550000
1385736716,1080.000000000000,0.625398150000
1385736722,1079.800000000000,2.788212470000
1385736722,1079.000000000000,0.368627530000
1385736726,1080.000000000000,1.000200000000
1385736726,1080.000000000000,0.116185540000
1385736726,1080.000000000000,0.107716940000
1385736726,1080.000000000000,5.963662690000
1385736727,1079.000000000000,2.323510000000
1385736736,1080.000000000000,0.057515380000
1385736739,1079.000000000000,2.461900000000
1385736740,1080.000000000000,1.249305560000
1385736753,1079.000000000000,0.096752990000
1385736756,1079.990000000000,0.200200000000
1385736759,1079.990000000000,0.029800000000
1385736771,1080.000000000000,0.102159720000
1385736774,1079.990000000000,0.653095210000
1385736774,1079.990000000000,0.500004630000
1385736774,1079.000000000000,0.395625040000
1385736774,1075.150000000000,0.042000000000
1385736774,1074.610000000000,1.370911140000
1385736774,1074.510000000000,36.247273980000
1385736779,1074.510000000000,1.290600000000
1385736782,1074.510000000000,5.802375030000
1385736782,1074.300000000000,0.040000000000
1385736782,1073.450000000000,0.041000000000
1385736782,1073.000000000000,0.380000000000
1385736782,1072.600000000000,0.037000000000
1385736782,1072.000000000000,1.251147380000
1385736782,1071.750000000000,0.056000000000
1385736782,1071.000000000000,0.100000000000
1385736782,1071.000000000000,10.834127590000
1385736784,1074.510000000000,0.100000000000
1385736784,1080.000000000000,1.100200000000
1385736786,1080.000000000000,1.159540920000
1385736791,1079.910000000000,0.037000000000
1385736791,1080.000000000000,2.463601850000
1385736797,1072.600000000000,0.039000000000
1385736797,1071.750000000000,0.040000000000
1385736797,1071.000000000000,3.392560000000
1385736798,1079.990000000000,1.000000000000
1385736799,1079.990000000000,0.162095810000
1385736801,1080.000000000000,2.270700610000
1385736803,1080.000000000000,0.073888880000
1385736805,1080.000000000000,4.619462960000
1385736818,1079.990000000000,6.645010000000
1385736820,1079.990000000000,0.003527820000
1385736823,1079.990000000000,0.039000000000
1385736828,1079.990000000000,0.587470700000
1385736829,1080.000000000000,1.000200000000
1385736830,1079.990000000000,17.086230000000
1385736830,1079.990000000000,1.000000000000
1385736831,1080.000000000000,4.239661430000
1385736834,1080.770000000000,0.038000000000
1385736834,1081.000000000000,0.100000000000
1385736834,1081.010000000000,0.362200000000
1385736835,1080.000000000000,0.760338570000
1385736835,1079.990000000000,1.199214800000
1385736835,1079.990000000000,0.077213680000
1385736835,1075.000000000000,0.120000000000
1385736836,1074.300000000000,0.036000000000
1385736836,1073.450000000000,0.038000000000
1385736836,1071.000000000000,0.773312410000
1385736836,1071.000000000000,0.097282910000
1385736836,1070.900000000000,0.057000000000
1385736836,1070.050000000000,0.058000000000
1385736836,1070.000000000000,0.100000000000
1385736836,1069.200000000000,0.061000000000
1385736836,1069.000000000000,1.250000000000
1385736836,1068.350000000000,0.018000000000
1385736836,1068.000000000000,11.915427630000
1385736838,1081.010000000000,1.637800000000
1385736838,1081.020000000000,3.018152190000
1385736840,1081.020000000000,0.921000540000
1385736841,1068.000000000000,0.010000000000
1385736845,1081.020000000000,0.092079700000
1385736872,1079.910000000000,0.014392670000
1385736873,1079.910000000000,0.021910000000
1385736875,1079.910000000000,0.006697330000
1385736875,1080.770000000000,0.044000000000
1385736875,1081.000000000000,5.000000000000
1385736875,1081.010000000000,0.132044090000
1385736875,1081.010000000000,0.250000000000
1385736875,1081.020000000000,5.567458580000
1385736883,1081.000000000000,0.097282910000
1385736883,1081.020000000000,2.222489260000
1385736885,1080.990000000000,0.080525850000
1385736885,1080.990000000000,0.500200000000
1385736899,1080.990000000000,1.619274150000
1385736899,1081.000000000000,0.380925850000
1385736909,1080.000000000000,0.010911970000
1385736943,1080.990000000000,0.088323450000
1385736943,1081.020000000000,0.193631480000
1385736949,1080.000000000000,0.348922660000
1385736952,1080.000000000000,0.151549560000
1385736952,1080.000000000000,0.267631660000
1385736953,1081.020000000000,0.300200000000
1385736953,1081.020000000000,1.947844830000
1385736953,1081.630000000000,0.039000000000
1385736953,1082.000000000000,0.100000000000
1385736953,1082.000000000000,0.100000000000
1385736953,1082.000000000000,0.100000000000
1385736954,1082.490000000000,0.040000000000
1385736954,1083.000000000000,0.100000000000
1385736954,1083.000000000000,0.100000000000
1385736954,1083.350000000000,0.041000000000
1385736954,1084.000000000000,0.100000000000
1385736954,1084.210000000000,0.042000000000
1385736954,1084.330000000000,0.018400000000
1385736954,1084.900000000000,1.251147380000
1385736954,1085.000000000000,2.120807790000
1385736957,1085.000000000000,0.115269620000
1385736964,1081.000000000000,0.092081410000
1385736977,1081.000000000000,0.907918590000
1385736982,1085.000000000000,0.091705070000
1385736987,1084.990000000000,1.000000000000
1385736989,1085.000000000000,1.203233380000
1385736990,1085.000000000000,0.190000000000
1385736990,1085.000000000000,2.026158320000
1385736990,1085.000000000000,1.651741940000
1385736999,1084.990000000000,0.010309460000
1385737000,1084.990000000000,3.830280000000
1385737000,1084.990000000000,0.494814980000
1385737003,1084.990000000000,0.494879740000
1385737006,1085.000000000000,0.057037610000
1385737007,1084.990000000000,1.398685670000
1385737007,1081.000000000000,1.884874330000
