2023-11-21T13:15:00+05:30,714.2,715,713.5,714.35,3258
2023-11-21T14:15:00+05:30,715,715,713.3,714.9,5991
2023-11-21T15:15:00+05:30,714.65,715,712.5,714,5808
2023-11-22T09:15:00+05:30,719.95,719.95,709,709.3,14412
2023-11-22T10:15:00+05:30,709.9,710,708.55,709.35,5507
2023-11-22T11:15:00+05:30,710.25,710.9,708.8,709.05,4254
2023-11-22T12:15:00+05:30,709.95,710.8,708.8,709.25,3174
2023-11-22T13:15:00+05:30,709.9,710.8,709.1,710.6,3763
2023-11-22T14:15:00+05:30,710,712.8,709.1,711.05,7217
2023-11-22T15:15:00+05:30,711.05,713.5,710.3,711.9,4371
2023-11-23T09:15:00+05:30,714.95,716,712,714.45,7375
2023-11-23T10:15:00+05:30,714.45,715.9,708.95,709.1,9879
2023-11-23T11:15:00+05:30,709.1,710,709,709.45,4497
2023-11-23T12:15:00+05:30,710.05,710.05,709.25,709.6,6086
2023-11-23T13:15:00+05:30,710,710,709.1,709.4,2702
2023-11-23T14:15:00+05:30,709.8,710.15,709,709.5,6737
2023-11-23T15:15:00+05:30,709.65,712,709,712,3080
2023-11-24T09:15:00+05:30,713.35,715.5,706.05,708.45,14808
2023-11-24T10:15:00+05:30,708.1,708.9,706,707.7,7806
2023-11-24T11:15:00+05:30,708,709.85,707.15,708,5571
2023-11-24T12:15:00+05:30,708.65,709.9,707.5,708.75,2830
2023-11-24T13:15:00+05:30,708.75,710.45,708.05,709.05,3953
2023-11-24T14:15:00+05:30,709.85,710.5,708.15,709.9,6285
2023-11-24T15:15:00+05:30,708.75,714.5,708.75,714,5975
2023-11-28T09:15:00+05:30,719.9,720.95,713.35,714.4,27965
2023-11-28T10:15:00+05:30,714.4,719.65,713.5,714.75,16044
2023-11-28T11:15:00+05:30,715,715,710.5,711,9588
2023-11-28T12:15:00+05:30,711.15,711.5,709,711,7949
2023-11-28T13:15:00+05:30,710.3,712,709.2,709.3,7302
2023-11-28T14:15:00+05:30,709.3,710,709.05,709.65,6710
2023-11-28T15:15:00+05:30,709.7,714.95,709,713.85,8789
2023-11-29T09:15:00+05:30,711,716,707.15,710.65,23496
2023-11-29T10:15:00+05:30,710.45,711.2,708.85,709.25,7599
2023-11-29T11:15:00+05:30,709.25,710.15,709.1,709.5,2887
2023-11-29T12:15:00+05:30,709.5,710,708.8,709.5,4028
2023-11-29T13:15:00+05:30,710,710,709.3,709.95,1811
2023-11-29T14:15:00+05:30,709.3,709.95,707.45,707.65,7976
2023-11-29T15:15:00+05:30,707.65,708.9,707,708.9,6841
2023-11-30T09:15:00+05:30,711.4,711.4,702.3,703.65,20605
2023-11-30T10:15:00+05:30,704,717.3,703.65,712.05,23585
2023-11-30T11:15:00+05:30,711.9,719,711.75,716.45,21198
2023-11-30T12:15:00+05:30,716.45,717.35,713.75,716.05,7363
2023-11-30T13:15:00+05:30,716.3,717.85,713.2,716.95,7842
2023-11-30T14:15:00+05:30,716.95,732.25,715.55,723.05,64010
2023-11-30T15:15:00+05:30,723.15,724.6,715,717.6,21014
2023-12-01T09:15:00+05:30,744.7,751.6,734.95,751.5,103425
2023-12-01T10:15:00+05:30,751.9,772,748.55,764.55,380775
2023-12-01T11:15:00+05:30,764.55,766.8,756.25,761.55,132086
2023-12-01T12:15:00+05:30,761.55,767.5,759.95,763.05,69922
2023-12-01T13:15:00+05:30,763.05,766.65,761.5,763,65382
2023-12-01T14:15:00+05:30,763,764.65,757.1,757.6,74855
2023-12-01T15:15:00+05:30,757.6,766.65,752.7,764,52829
2023-12-04T09:15:00+05:30,780,780,766.2,772,67870
2023-12-04T10:15:00+05:30,771.3,772,769.05,770.8,13488
2023-12-04T11:15:00+05:30,770.8,773,770.2,772.65,7793
2023-12-04T12:15:00+05:30,772.1,773.9,770.25,772.7,9249
2023-12-04T13:15:00+05:30,772.8,775,770,771.35,11369
2023-12-04T14:15:00+05:30,771.45,773.9,768,771.95,15749
2023-12-04T15:15:00+05:30,771,773,770.15,771,11494
2023-12-05T09:15:00+05:30,773,787.65,773,786.55,85883
2023-12-05T10:15:00+05:30,786.45,809.55,785.7,809.15,167759
2023-12-05T11:15:00+05:30,810,810,793,794.8,173014
2023-12-05T12:15:00+05:30,794.85,797.85,792.8,796.5,36212
2023-12-05T13:15:00+05:30,796.75,802.35,796,801,50497
2023-12-05T14:15:00+05:30,800.6,801,795.9,796.1,37044
2023-12-05T15:15:00+05:30,796.1,797.9,794.1,795.3,20215
2023-12-06T09:15:00+05:30,804.05,808.95,793.05,803.35,72945
2023-12-06T10:15:00+05:30,802.5,802.95,800.2,801.25,12949
2023-12-06T11:15:00+05:30,801.25,804.75,801,803.2,8368
2023-12-06T12:15:00+05:30,803.05,804.35,799,799.35,10562
2023-12-06T13:15:00+05:30,799.2,800,787.35,788.6,21635
2023-12-06T14:15:00+05:30,788.6,838.8,787,834,390523
2023-12-06T15:15:00+05:30,833.9,835,828.75,832,58470
2023-12-07T09:15:00+05:30,842.9,844,831.65,835.35,192769
2023-12-07T10:15:00+05:30,835.5,835.5,832,833.55,40783
2023-12-07T11:15:00+05:30,833.55,835,831.5,831.55,29785
2023-12-07T12:15:00+05:30,831.1,832.15,815.6,821.25,70385
2023-12-07T13:15:00+05:30,821.95,822.85,820.05,820.1,21665
2023-12-07T14:15:00+05:30,820.1,830,820,824,33463
2023-12-07T15:15:00+05:30,823.05,833,820.3,825.2,32058
2023-12-08T09:15:00+05:30,830.1,840.85,824.75,829.5,57503
2023-12-08T10:15:00+05:30,828.8,829.95,817.75,819.5,22791
2023-12-08T11:15:00+05:30,819.5,823.95,817.8,821.3,12777
2023-12-08T12:15:00+05:30,821.4,822.75,815,815.8,11674
2023-12-08T13:15:00+05:30,815.85,821,815.45,818.1,11466
2023-12-08T14:15:00+05:30,818.05,823.25,816,820.95,16924
2023-12-08T15:15:00+05:30,820.95,820.95,816.25,819.05,5106
2023-12-11T09:15:00+05:30,816.5,823.15,813.1,814.1,22150
2023-12-11T10:15:00+05:30,814.15,814.8,806,807.8,37413
2023-12-11T11:15:00+05:30,808.6,810.65,803.05,803.5,27778
2023-12-11T12:15:00+05:30,803.5,811.7,803,809.9,15106
2023-12-11T13:15:00+05:30,810.05,816,809,809,20496
2023-12-11T14:15:00+05:30,809.6,817.55,807.8,815,20664
2023-12-11T15:15:00+05:30,815.75,819.8,814,816.3,14149
2023-12-12T09:15:00+05:30,820.75,821,810.05,811,19092
2023-12-12T10:15:00+05:30,812.1,812.1,807.3,810.25,11605
2023-12-12T11:15:00+05:30,811.35,816,809.35,813.15,8846
2023-12-12T12:15:00+05:30,813.9,814.1,810,810.7,2372
2023-12-12T13:15:00+05:30,810.7,823.95,809.1,815.65,15151
2023-12-12T14:15:00+05:30,815.65,820.5,810.05,818.8,14115
2023-12-12T15:15:00+05:30,819.75,827,819.5,826,8101
2023-12-13T09:15:00+05:30,827,827,808.55,811.6,17942
2023-12-13T10:15:00+05:30,812.3,812.3,810.15,811.5,3808
2023-12-13T11:15:00+05:30,811,812,807.65,811.15,7127
2023-12-13T12:15:00+05:30,810.35,813.6,810.05,811.8,3805
2023-12-13T13:15:00+05:30,811.8,817.6,810.3,815.85,6734
2023-12-13T14:15:00+05:30,815.85,821.25,815.85,818.5,12703
2023-12-13T15:15:00+05:30,817.85,820.4,816.35,819.8,8757
2023-12-14T09:15:00+05:30,821.2,824.95,812.35,813.5,14466
2023-12-14T10:15:00+05:30,813.5,815.45,810.5,815,8288
2023-12-14T11:15:00+05:30,815.2,819.85,813.6,815.7,23798
2023-12-14T12:15:00+05:30,816.5,816.5,811.6,815.1,6188
2023-12-14T13:15:00+05:30,815.05,817,809,809,10712
2023-12-14T14:15:00+05:30,804.15,813.2,804.15,809.45,21112
2023-12-14T15:15:00+05:30,808.85,812.95,805,809,6930
2023-12-15T09:15:00+05:30,814.2,822.95,811.05,819.55,24205
2023-12-15T10:15:00+05:30,819.95,819.95,812.5,813.4,8125
2023-12-15T11:15:00+05:30,813.4,815.2,811.3,813.75,6889
2023-12-15T12:15:00+05:30,813.4,814.2,811.05,812.85,4627
2023-12-15T13:15:00+05:30,812.25,814.55,806,811.85,13176
2023-12-15T14:15:00+05:30,811.85,823,810.5,820.35,30572
2023-12-15T15:15:00+05:30,820,820.35,816.9,819,4427
2023-12-18T09:15:00+05:30,823.7,823.7,810,813.9,15580
2023-12-18T10:15:00+05:30,813.9,815.85,811.45,814.8,14428
2023-12-18T11:15:00+05:30,815,815,813.75,814.05,5100
2023-12-18T12:15:00+05:30,814.05,815.15,811,811,13646
2023-12-18T13:15:00+05:30,812.05,813,810.05,811.9,6497
2023-12-18T14:15:00+05:30,812.8,816.5,810.15,814.3,12722
2023-12-18T15:15:00+05:30,815.8,815.8,813.1,815,4157
2023-12-19T09:15:00+05:30,818.4,822.5,808,808.5,14888
2023-12-19T10:15:00+05:30,809.8,812,805.1,809.45,18379
2023-12-19T11:15:00+05:30,809,814,808.2,812,4395
2023-12-19T12:15:00+05:30,812,812.9,808.7,810.35,3660
2023-12-19T13:15:00+05:30,811.85,812.25,810.2,811.9,1378
2023-12-19T14:15:00+05:30,811.1,812,808,808.1,6546
2023-12-19T15:15:00+05:30,808.1,808.95,805.1,807.9,4776
2023-12-20T09:15:00+05:30,812,820,807.05,808.7,9858
2023-12-20T10:15:00+05:30,809.35,810.8,806.5,807.05,19435
2023-12-20T11:15:00+05:30,807.05,808.4,805.05,805.1,4288
2023-12-20T12:15:00+05:30,805.75,806.9,800,800,8816
2023-12-20T13:15:00+05:30,800,800,770.3,778.25,40173
2023-12-20T14:15:00+05:30,778.1,797.85,776,785.75,24373
2023-12-20T15:15:00+05:30,786.35,787.8,784.15,785.05,7299
2023-12-21T09:15:00+05:30,787.35,795.05,770.1,787.1,105625
2023-12-21T10:15:00+05:30,787.4,789.5,779.65,784.15,38110
2023-12-21T11:15:00+05:30,782.8,786.45,780.25,784.4,16927
2023-12-21T12:15:00+05:30,784.5,792.85,783.2,792.05,55680
2023-12-21T13:15:00+05:30,791.25,793.15,787.5,788.55,4713
2023-12-21T14:15:00+05:30,788,791.85,787,790.6,5309
2023-12-21T15:15:00+05:30,791.05,791.95,783.7,783.7,8888
2023-12-22T09:15:00+05:30,791.7,794.7,787.05,791.45,9113
2023-12-22T10:15:00+05:30,790.5,791.8,784.5,791.8,114648
2023-12-22T11:15:00+05:30,791.8,797.9,791.45,795,18561
2023-12-22T12:15:00+05:30,795,796.15,788,788,9399
2023-12-22T13:15:00+05:30,787.8,793.5,786,788.5,6723
2023-12-22T14:15:00+05:30,789.35,795.5,788,792.5,8824
2023-12-22T15:15:00+05:30,792.5,795.8,790,795.6,5182
2023-12-26T09:15:00+05:30,795.8,806.7,792.5,804.1,14516
2023-12-26T10:15:00+05:30,804.1,805,796.05,801.15,14907
2023-12-26T11:15:00+05:30,800.95,802.55,800,800.75,5169
2023-12-26T12:15:00+05:30,800,801,795.55,798.5,10217
2023-12-26T13:15:00+05:30,798.5,798.5,794.15,795.75,6119
2023-12-26T14:15:00+05:30,794.85,797.65,793.25,795,6415
2023-12-26T15:15:00+05:30,795,799.7,794.1,798.05,4097
2023-12-27T09:15:00+05:30,813,813,797.7,802.75,20603
2023-12-27T10:15:00+05:30,803.4,803.4,798.1,798.25,6032
2023-12-27T11:15:00+05:30,798.4,799.9,796.5,796.5,6557
2023-12-27T12:15:00+05:30,796.4,796.7,791.15,793.4,4615
2023-12-27T13:15:00+05:30,792.7,797.5,792.65,796.45,3146
2023-12-27T14:15:00+05:30,796.95,809.4,796,801.15,14431
2023-12-27T15:15:00+05:30,800,805,791.2,803,7190
2023-12-28T09:15:00+05:30,800.2,805,793,793.3,19471
2023-12-28T10:15:00+05:30,794.45,797.85,793.3,796,59265
2023-12-28T11:15:00+05:30,796,796.35,794.05,795,2956
2023-12-28T12:15:00+05:30,795,804,794.7,798.55,16011
2023-12-28T13:15:00+05:30,798.6,805.5,796.3,798,14290
2023-12-28T14:15:00+05:30,797.2,801.9,795,801.25,17035
2023-12-28T15:15:00+05:30,801.05,809.85,800,802,9721
2023-12-29T09:15:00+05:30,805,805,796,796.4,12455
2023-12-29T10:15:00+05:30,796.5,801.45,795.2,798.65,60584
2023-12-29T11:15:00+05:30,798.3,805.3,798.3,803.3,10370
2023-12-29T12:15:00+05:30,803,803.85,800.75,802.2,2775
2023-12-29T13:15:00+05:30,801.65,816.65,801.35,804.05,78921
2023-12-29T14:15:00+05:30,804,805,800,800.95,11709
2023-12-29T15:15:00+05:30,800.5,801.85,796,800.8,11669
2024-01-01T09:15:00+05:30,799.2,804.85,797,801.5,6087
2024-01-01T10:15:00+05:30,801.45,803,800.8,802,3265
2024-01-01T11:15:00+05:30,801.05,801.45,797.5,797.5,5519
2024-01-01T12:15:00+05:30,798.85,802.95,797.25,802.95,3561
2024-01-01T13:15:00+05:30,803,805.4,802.15,803.7,2810
2024-01-01T14:15:00+05:30,803.7,804.3,795,795,7089
2024-01-01T15:15:00+05:30,795.45,807.5,793.35,801,9826
2024-01-02T09:15:00+05:30,800.1,808.95,797.1,799.4,17207
2024-01-02T10:15:00+05:30,799.7,801.55,790.35,797.95,13784
2024-01-02T11:15:00+05:30,797.35,801.7,797.35,799.95,3091
2024-01-02T12:15:00+05:30,799.7,803.3,798.5,799.05,3631
2024-01-02T13:15:00+05:30,799.05,800.95,798.5,800.65,3041
2024-01-02T14:15:00+05:30,800.1,800.4,795.6,798,12870
2024-01-02T15:15:00+05:30,797.05,799,793.55,795,9180
2024-01-03T09:15:00+05:30,796.7,799.95,790.25,793.3,11487
2024-01-03T10:15:00+05:30,793.3,794.85,788.25,793.7,6834
2024-01-03T11:15:00+05:30,793.7,794.7,791.8,792.05,4921
2024-01-03T12:15:00+05:30,792.7,793.95,790.1,791.05,4720
2024-01-03T13:15:00+05:30,791.05,792.95,790,791,4899
2024-01-03T14:15:00+05:30,791.8,791.8,788.2,789.2,8770
2024-01-03T15:15:00+05:30,789.15,792.5,788.05,791.85,3518
2024-01-04T09:15:00+05:30,789.8,836,785.4,821.65,265131
2024-01-04T10:15:00+05:30,821.95,824.75,814.15,817.6,74997
2024-01-04T11:15:00+05:30,816.65,821,815.3,819,16816
2024-01-04T12:15:00+05:30,819,819.15,815,818.1,22280
2024-01-04T13:15:00+05:30,817.5,822,815,818.1,32270
2024-01-04T14:15:00+05:30,818.1,824.95,817.25,819.75,66751
2024-01-04T15:15:00+05:30,820.45,820.55,815.7,818.45,31417
2024-01-05T09:15:00+05:30,824,827,813,819.25,88182
2024-01-05T10:15:00+05:30,819.15,819.75,812.7,816.85,12156
2024-01-05T11:15:00+05:30,816.5,816.95,813,814.35,31552
2024-01-05T12:15:00+05:30,814,815.1,813.2,814.85,5131
2024-01-05T13:15:00+05:30,814.95,815.2,812,813.25,6905
2024-01-05T14:15:00+05:30,813.25,815.85,809.45,814.95,21675
2024-01-05T15:15:00+05:30,815,820.55,812.15,813.45,14915
2024-01-08T09:15:00+05:30,818,818,803,807.75,13600
2024-01-08T10:15:00+05:30,807.45,809,796.45,800.3,10838
2024-01-08T11:15:00+05:30,800.25,803.95,797,800.85,7985
2024-01-08T12:15:00+05:30,800.85,803.25,799.25,802.2,3256
2024-01-08T13:15:00+05:30,800.65,802.1,796.6,798,8091
2024-01-08T14:15:00+05:30,799.05,804.5,795.1,801.4,9954
2024-01-08T15:15:00+05:30,800.5,801.2,796.5,798.3,5282
2024-01-09T09:15:00+05:30,802.05,812.8,796.2,798,25830
2024-01-09T10:15:00+05:30,798.8,802,795.25,797.4,16711
2024-01-09T11:15:00+05:30,797.4,797.65,795.55,796.05,4840
2024-01-09T12:15:00+05:30,796.1,796.95,794.15,795.05,5522
2024-01-09T13:15:00+05:30,795.05,797.85,793,793.45,6237
2024-01-09T14:15:00+05:30,792.7,798.85,790,795.7,15052
2024-01-09T15:15:00+05:30,795.7,797,792.95,796.85,3230
2024-01-10T09:15:00+05:30,799.75,800.9,783.7,789.4,21136
2024-01-10T10:15:00+05:30,790.75,794.3,788.5,793.3,5671
2024-01-10T11:15:00+05:30,793.1,795.85,792.7,795,3433
2024-01-10T12:15:00+05:30,795,795,789.05,790.6,3925
2024-01-10T13:15:00+05:30,791.5,795.95,790,794.95,3607
2024-01-10T14:15:00+05:30,794.25,804.3,794.25,799.7,9492
2024-01-10T15:15:00+05:30,799.75,804.75,799.5,802.4,4603
2024-01-11T09:15:00+05:30,802.55,803.65,794.15,796.6,11297
2024-01-11T10:15:00+05:30,797.95,797.95,792.5,793.7,8057
2024-01-11T11:15:00+05:30,793.7,794.7,792.7,794,3408
2024-01-11T12:15:00+05:30,794.15,795.85,792,793.95,4695
2024-01-11T13:15:00+05:30,793.95,795.35,793,794.1,8989
2024-01-11T14:15:00+05:30,794.8,798.3,793.05,796.15,14032
2024-01-11T15:15:00+05:30,797.4,799.9,793.1,799.9,14769
2024-01-12T09:15:00+05:30,800.5,800.85,793.25,794.8,7812
2024-01-12T10:15:00+05:30,795,795.35,791.2,792.7,8243
2024-01-12T11:15:00+05:30,792.7,795.15,792.7,793.2,7165
2024-01-12T12:15:00+05:30,793.3,794,792,792.1,4382
2024-01-12T13:15:00+05:30,792.1,794.95,791.25,791.7,3984
2024-01-12T14:15:00+05:30,792,793.95,788.8,789.55,10861
2024-01-12T15:15:00+05:30,789.25,791.3,788,788,4743
2024-01-15T09:15:00+05:30,788.7,796.8,788.7,789.85,13142
2024-01-15T10:15:00+05:30,790.95,794.8,790.2,793.7,2921
2024-01-15T11:15:00+05:30,794.55,798.45,791.3,792.15,7422
2024-01-15T12:15:00+05:30,792.15,792.9,782.35,787.45,14095
2024-01-15T13:15:00+05:30,788.2,791.05,787.5,789.1,3764
2024-01-15T14:15:00+05:30,789.1,791.85,789,790.3,10256
2024-01-15T15:15:00+05:30,790.25,792.5,786,787.65,4663
2024-01-16T09:15:00+05:30,792,792.95,784,785.05,10320
2024-01-16T10:15:00+05:30,785.15,787,783.3,784.75,5930
2024-01-16T11:15:00+05:30,784.85,786.25,784.05,784.2,4925
2024-01-16T12:15:00+05:30,785.45,785.65,780.3,781.2,9452
2024-01-16T13:15:00+05:30,781.2,783.6,780.3,781.85,8235
2024-01-16T14:15:00+05:30,782,785.05,780,781.5,8316
2024-01-16T15:15:00+05:30,781.5,785,781.5,782,1910
2024-01-17T09:15:00+05:30,780.05,794.25,772,785.4,15658
2024-01-17T10:15:00+05:30,785.35,786.3,781.15,784.85,3768
2024-01-17T11:15:00+05:30,784.85,786.1,778,780.25,6161
2024-01-17T12:15:00+05:30,780.9,780.95,775,775,2975
2024-01-17T13:15:00+05:30,775,782.95,774,781.85,7090
2024-01-17T14:15:00+05:30,782.8,795,775.8,780,16542
2024-01-17T15:15:00+05:30,779.9,788.5,778.55,780.6,3370
2024-01-18T09:15:00+05:30,784,784.05,764.1,771.05,22799
2024-01-18T10:15:00+05:30,772,778.95,772,777.6,5855
2024-01-18T11:15:00+05:30,776.65,782.5,776.05,779.7,3183
2024-01-18T12:15:00+05:30,780.65,785,776.2,778.9,9540
2024-01-18T13:15:00+05:30,778.85,781,777.1,779.7,2287
2024-01-18T14:15:00+05:30,779.7,781.5,770.1,771.75,8477
2024-01-18T15:15:00+05:30,771.95,776,770.95,774.85,5702
2024-01-19T09:15:00+05:30,775.95,789.9,775.4,786.35,13467
2024-01-19T10:15:00+05:30,786,786.7,777.95,779.85,5769
2024-01-19T11:15:00+05:30,779.6,783.7,778.05,783.5,4134
2024-01-19T12:15:00+05:30,783.5,786.6,780.65,785.7,8099
2024-01-19T13:15:00+05:30,786.6,786.85,778.35,783,8274
2024-01-19T14:15:00+05:30,783.15,788.8,780.1,787.5,5149
2024-01-19T15:15:00+05:30,787.5,789.9,786,786,3600
2024-01-20T09:15:00+05:30,794,797.55,791,793.65,10360
2024-01-20T10:15:00+05:30,794.55,795.9,793.3,795,4889
2024-01-20T11:15:00+05:30,795.5,809,795,807.9,13581
2024-01-20T12:15:00+05:30,808,808,799.15,804.95,24938
2024-01-20T13:15:00+05:30,806.1,820,799.95,810,38202
2024-01-20T14:15:00+05:30,810,825,803.85,822,90264
2024-01-20T15:15:00+05:30,823.25,823.4,812,814,18567
2024-01-23T09:15:00+05:30,835,835,791.05,798.05,126824
2024-01-23T10:15:00+05:30,797.5,804.75,795,798.05,80804
2024-01-23T11:15:00+05:30,797.8,799.2,785,789,26200
2024-01-23T12:15:00+05:30,788.45,795,787.35,792.6,9868
2024-01-23T13:15:00+05:30,792.6,796.85,790.05,794.85,7615
2024-01-23T14:15:00+05:30,794.85,795.4,782.05,787.85,20174
2024-01-23T15:15:00+05:30,787,801,782,801,14980
2024-01-24T09:15:00+05:30,796.65,808.25,778.1,780.65,30337
2024-01-24T10:15:00+05:30,781,785,780.15,781.3,43133
2024-01-24T11:15:00+05:30,781.3,783.1,780.1,781,8594
2024-01-24T12:15:00+05:30,781.95,785,780,782,9140
2024-01-24T13:15:00+05:30,782,783.7,780.5,781,6775
2024-01-24T14:15:00+05:30,781,783.85,780.2,783.5,11932
2024-01-24T15:15:00+05:30,783.25,783.75,775,781,16615
2024-01-25T09:15:00+05:30,782,786.95,778.5,783.05,10028
2024-01-25T10:15:00+05:30,783.95,785.05,776.1,777.35,8781
2024-01-25T11:15:00+05:30,777.3,781.45,771.95,777.95,19105
2024-01-25T12:15:00+05:30,778.65,788,775.05,782.95,11634
2024-01-25T13:15:00+05:30,783.9,786.85,780,780.05,4174
2024-01-25T14:15:00+05:30,779.7,780.95,776.25,777.5,7461
2024-01-25T15:15:00+05:30,778.4,778.95,775.55,775.8,3219
2024-01-29T09:15:00+05:30,788,788,773.5,774.1,10307
2024-01-29T10:15:00+05:30,774.95,775,766.55,769.1,16927
2024-01-29T11:15:00+05:30,769.05,770,767,769.4,5688
2024-01-29T12:15:00+05:30,769.4,770,765.9,766.15,8649
2024-01-29T13:15:00+05:30,767,767.75,765.2,766.5,7761
2024-01-29T14:15:00+05:30,766.4,766.8,760.25,763,15171
2024-01-29T15:15:00+05:30,763,763.25,760,763,6748
2024-01-30T09:15:00+05:30,768.8,773.35,759.75,765.15,18524
2024-01-30T10:15:00+05:30,765.25,786.65,765.25,779.1,23420
2024-01-30T11:15:00+05:30,778.85,782,773.7,777.9,9280
2024-01-30T12:15:00+05:30,777.9,784,777.9,783,9063
2024-01-30T13:15:00+05:30,783.4,783.5,771.95,774.6,9425
2024-01-30T14:15:00+05:30,775.75,785,774.25,777.95,9138
2024-01-30T15:15:00+05:30,778.55,784,776.2,780,5470
2024-01-31T09:15:00+05:30,782.8,809.8,782.8,800.7,57892
2024-01-31T10:15:00+05:30,799.95,800.3,792,798.8,10659
2024-01-31T11:15:00+05:30,798.8,801,793.8,798.4,7582
2024-01-31T12:15:00+05:30,798.9,801.95,797,800.15,6881
2024-01-31T13:15:00+05:30,800.85,804.5,800.35,802.5,7088
2024-01-31T14:15:00+05:30,802.75,806.25,797.65,799,15325
2024-01-31T15:15:00+05:30,798.9,799.5,790.45,790.45,10079
2024-02-01T09:15:00+05:30,792.45,797.3,784.1,795.7,16760
2024-02-01T10:15:00+05:30,795.5,799.55,791.35,793.5,7224
2024-02-01T11:15:00+05:30,793.4,793.4,786,786.65,4815
2024-02-01T12:15:00+05:30,787.1,788.25,781.05,786.65,5297
2024-02-01T13:15:00+05:30,785,786.75,782.35,784.35,4345
2024-02-01T14:15:00+05:30,784.25,795.2,782.3,792.6,7182
2024-02-01T15:15:00+05:30,792.75,796,790,795,2436
2024-02-02T09:15:00+05:30,795.95,798.2,785,787.05,14349
2024-02-02T10:15:00+05:30,786.15,793.8,785.75,792.85,5735
2024-02-02T11:15:00+05:30,792.85,793.75,786.1,788.75,4129
2024-02-02T12:15:00+05:30,789,789,785.6,787.2,4414
2024-02-02T13:15:00+05:30,787.2,787.35,781.1,784.5,5696
2024-02-02T14:15:00+05:30,784.5,784.6,780,780,7205
2024-02-02T15:15:00+05:30,780.05,788.45,780,788,4685
2024-02-05T09:15:00+05:30,784.2,784.2,773.25,775.5,16737
2024-02-05T10:15:00+05:30,774.45,776,769.05,775,13464
2024-02-05T11:15:00+05:30,774.8,778.85,772.35,774.7,6405
2024-02-05T12:15:00+05:30,774.85,777.35,774.05,774.05,3578
2024-02-05T13:15:00+05:30,774.5,775.2,770.25,773.2,4576
2024-02-05T14:15:00+05:30,772.25,773.1,765.15,772.45,10043
2024-02-05T15:15:00+05:30,772.4,772.8,767.1,769,2521
2024-02-06T09:15:00+05:30,772.95,783.45,768.55,779.35,13911
2024-02-06T10:15:00+05:30,778.5,780.5,775.05,777,3765
2024-02-06T11:15:00+05:30,777.05,778,775.3,777,3517
2024-02-06T12:15:00+05:30,776.45,777.1,774.1,775.95,4449
2024-02-06T13:15:00+05:30,776.05,779.2,776.05,776.5,2738
2024-02-06T14:15:00+05:30,776.5,781.95,776.1,779.2,20092
2024-02-06T15:15:00+05:30,779.75,780.1,775.55,776.15,5287
2024-02-07T09:15:00+05:30,781.55,782.35,768,769.75,19597
2024-02-07T10:15:00+05:30,769.25,772.5,768.1,770.25,8786
2024-02-07T11:15:00+05:30,770.25,774.8,768.3,771.55,5113
2024-02-07T12:15:00+05:30,771.05,776,771,775,11150
2024-02-07T13:15:00+05:30,774.15,778.95,774.15,777.35,12993
2024-02-07T14:15:00+05:30,776.35,777.4,772.35,773.1,19820
2024-02-07T15:15:00+05:30,773.1,774.1,770,770,5942
2024-02-08T09:15:00+05:30,771.25,772.9,756.95,761.75,33776
2024-02-08T10:15:00+05:30,760.55,764.95,758,760,7557
2024-02-08T11:15:00+05:30,760,764.4,759.95,761.55,6043
2024-02-08T12:15:00+05:30,762.8,771.05,761.7,769.35,14736
2024-02-08T13:15:00+05:30,769.35,770.55,763.05,763.65,9202
2024-02-08T14:15:00+05:30,763.6,766.1,760,761.1,29149
2024-02-08T15:15:00+05:30,761.15,762.5,758,761,6275
2024-02-09T09:15:00+05:30,762.15,765,737.5,742.35,51270
2024-02-09T10:15:00+05:30,740.5,743.4,735,738.75,23117
2024-02-09T11:15:00+05:30,738.6,744.45,735.1,742.15,15811
2024-02-09T12:15:00+05:30,742.75,745.05,741.15,743.75,9160
2024-02-09T13:15:00+05:30,744.6,746.5,741.4,744.35,9871
2024-02-09T14:15:00+05:30,743.65,745.75,742,743.1,44113
2024-02-09T15:15:00+05:30,743.05,743.8,736.1,740,12985
2024-02-12T09:15:00+05:30,746,751.85,728.25,730.5,24182
2024-02-12T10:15:00+05:30,730.05,731.75,726,730.9,6941
2024-02-12T11:15:00+05:30,730.9,735.35,730.9,734.7,4614
2024-02-12T12:15:00+05:30,733.9,735.75,731,731,4233
2024-02-12T13:15:00+05:30,731.9,733.25,728.3,733.2,6720
2024-02-12T14:15:00+05:30,733,735.25,731,733.35,3937
2024-02-12T15:15:00+05:30,733.35,733.6,728,733,4406
2024-02-13T09:15:00+05:30,731.75,731.75,720.15,728.05,15497
2024-02-13T10:15:00+05:30,729,737.4,726.05,731.05,12908
2024-02-13T11:15:00+05:30,731.05,732,725.15,725.15,5596
2024-02-13T12:15:00+05:30,725.05,728.5,725,726.35,2424
2024-02-13T13:15:00+05:30,726.8,728.7,726.4,727.65,3256
2024-02-13T14:15:00+05:30,727.65,745.45,726.35,743.1,14096
2024-02-13T15:15:00+05:30,743,743.95,741.15,742.55,4333
2024-02-14T09:15:00+05:30,741.5,741.5,730,736.85,7984
2024-02-14T10:15:00+05:30,736.95,737.1,733.55,735.8,4288
2024-02-14T11:15:00+05:30,735.05,736.85,733,736.1,3410
2024-02-14T12:15:00+05:30,736.1,755,736,751.55,12117
2024-02-14T13:15:00+05:30,751.95,752,745.35,747.55,10035
2024-02-14T14:15:00+05:30,748.2,750.9,742.9,743.7,11871
